,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
3826,30283,0,1,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-14639,679,1,0,0,0,Accountants,2.0,47.0,40
3827,30284,1,1,1,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-15988,990,1,0,0,0,Drivers,4.0,17.0,43
3828,30285,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23758,0,1,0,0,1,Laborers,2.0,27.0,65
3829,30286,0,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,1542,1,0,0,0,Private service staff,2.0,7.0,38
3830,30287,0,0,1,1,315000.0,Working,Higher education,Married,House / apartment,-11602,1455,1,0,0,0,Managers,3.0,32.0,31
3831,30288,0,0,0,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14476,4987,1,0,0,0,High skill tech staff,4.0,23.0,39
3832,30289,1,0,1,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12582,1838,1,1,1,0,Drivers,5.0,14.0,34
3833,30290,0,1,0,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,0,1,0,1,0,Core staff,3.0,12.0,54
3834,30291,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-16767,6195,1,0,0,0,Accountants,2.0,40.0,45
3835,30292,0,1,0,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,2014,1,1,0,0,Cooking staff,3.0,1.0,41
3836,30293,0,1,0,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16184,1688,1,1,1,0,Managers,2.0,20.0,44
3837,30294,1,1,0,0,157500.0,Working,Higher education,Married,House / apartment,-20516,2265,1,0,1,0,Laborers,2.0,21.0,56
3838,30295,1,1,1,0,202500.0,Working,Higher education,Married,House / apartment,-20809,5141,1,0,0,0,Managers,2.0,36.0,57
3839,30296,0,0,0,0,157500.0,Working,Higher education,Civil marriage,With parents,-13231,201,1,0,0,0,Accountants,2.0,9.0,36
3840,30297,1,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,3088,1,1,0,0,Laborers,4.0,14.0,45
3841,30298,0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-10784,2512,1,0,0,0,Core staff,3.0,55.0,29
3842,30299,0,0,1,0,180000.0,State servant,Higher education,Civil marriage,House / apartment,-16490,2750,1,0,1,0,High skill tech staff,2.0,19.0,45
3843,30300,0,1,1,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-15702,185,1,0,1,0,Sales staff,2.0,43.0,43
3844,30301,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16911,4253,1,0,0,1,Sales staff,2.0,6.0,46
3845,30302,0,1,1,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,1628,1,0,0,0,Managers,3.0,4.0,41
3846,30303,0,0,0,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,523,1,0,0,0,Managers,2.0,55.0,44
3847,30304,1,1,0,0,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9488,1810,1,0,0,1,Laborers,1.0,34.0,25
3848,30305,0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15218,2265,1,0,1,0,Managers,2.0,49.0,41
3849,30306,0,1,1,0,162000.0,Pensioner,Higher education,Married,House / apartment,-20858,0,1,0,1,0,Sales staff,2.0,42.0,57
3850,30307,1,0,1,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,5639,1,1,1,0,Drivers,3.0,19.0,37
3851,30308,0,0,1,1,67500.0,Working,Secondary / secondary special,Separated,With parents,-10345,2635,1,0,0,0,Medicine staff,2.0,40.0,28
3852,30309,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20473,0,1,0,0,0,Medicine staff,2.0,45.0,56
3853,30310,1,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14638,5891,1,0,0,0,Laborers,1.0,55.0,40
3854,30311,0,1,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14585,815,1,1,0,0,Accountants,3.0,49.0,39
3855,30312,0,0,1,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,2514,1,0,0,1,Core staff,3.0,2.0,30
3856,30313,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21321,0,1,0,0,0,Laborers,2.0,20.0,58
3857,30314,1,0,1,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15198,474,1,0,0,0,Low-skill Laborers,1.0,48.0,41
3858,30315,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,2901,1,0,0,0,Sales staff,2.0,47.0,53
3859,30316,0,0,0,0,202500.0,Working,Higher education,Married,Municipal apartment,-17822,10689,1,1,0,0,Security staff,2.0,37.0,48
3860,30317,0,0,0,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17508,1648,1,0,0,0,Laborers,2.0,44.0,47
3861,30318,0,1,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14585,815,1,1,0,0,Accountants,3.0,34.0,39
3862,30319,0,0,0,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,-20062,561,1,1,0,0,Cleaning staff,1.0,52.0,54
3863,30320,1,0,0,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17537,1749,1,0,0,0,Laborers,3.0,51.0,48
3864,30321,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,1,0,0,0,Laborers,2.0,27.0,62
3865,30322,1,1,0,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9215,108,1,0,0,0,Laborers,1.0,28.0,25
3866,30323,1,0,1,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11819,962,1,0,0,0,Laborers,1.0,34.0,32
3867,30324,0,0,0,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,2330,1,0,0,0,Laborers,2.0,34.0,56
3868,30325,0,0,1,0,360000.0,State servant,Higher education,Married,House / apartment,-16182,3163,1,0,1,0,Managers,2.0,16.0,44
3869,30326,0,1,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,4064,1,0,0,0,Managers,2.0,33.0,53
3870,30327,1,0,1,0,126000.0,Pensioner,Higher education,Married,House / apartment,-23095,0,1,0,0,0,Laborers,2.0,12.0,63
3871,30328,0,1,1,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,-10753,3809,1,0,0,0,Laborers,4.0,32.0,29
3872,30329,0,0,0,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10092,976,1,0,0,0,Sales staff,3.0,1.0,27
3873,30330,1,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18538,1437,1,0,0,1,Laborers,2.0,22.0,50
3874,30331,1,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12002,2262,1,1,0,0,Sales staff,2.0,12.0,32
3875,30332,1,1,1,2,180000.0,State servant,Secondary / secondary special,Married,With parents,-16721,1965,1,0,1,0,Laborers,4.0,14.0,45
3876,30333,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22734,0,1,0,0,0,Sales staff,2.0,27.0,62
3877,30334,1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-22234,1506,1,0,1,0,Realty agents,2.0,54.0,60
3878,30335,1,1,1,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-19834,477,1,0,0,0,Managers,2.0,38.0,54
3879,30336,0,0,1,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-19392,121,1,0,1,0,Sales staff,1.0,1.0,53
3880,30337,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21922,0,1,0,0,0,Laborers,2.0,31.0,60
3881,30338,0,0,0,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,1466,1,1,0,0,Cleaning staff,1.0,8.0,51
3882,30339,0,0,1,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,755,1,1,1,0,Core staff,3.0,42.0,34
3883,30340,1,0,0,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,1674,1,0,0,0,High skill tech staff,2.0,11.0,26
3884,30341,0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16092,438,1,0,0,0,Cleaning staff,2.0,11.0,44
3885,30342,1,1,0,0,225000.0,Working,Higher education,Married,House / apartment,-11920,986,1,0,1,0,Drivers,2.0,13.0,32
3886,30343,0,1,0,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,6488,1,1,1,0,Medicine staff,3.0,7.0,38
3887,30344,1,1,0,0,157500.0,Working,Higher education,Married,House / apartment,-20516,2265,1,0,1,0,Laborers,2.0,26.0,56
3888,30345,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,1143,1,0,0,0,Laborers,2.0,34.0,25
3889,30346,1,0,0,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,2745,1,1,1,0,Core staff,2.0,10.0,31
3890,30347,0,1,0,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,4392,1,1,1,0,Core staff,2.0,15.0,40
3891,30348,0,0,1,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,2441,1,0,0,0,Accountants,1.0,13.0,50
3892,30349,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,0,1,0,0,0,Laborers,2.0,44.0,54
3893,30350,0,1,1,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,3000,1,0,0,1,Core staff,3.0,6.0,28
3894,30351,1,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15556,2331,1,0,1,0,Drivers,2.0,48.0,42
3895,30352,1,1,0,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9278,1113,1,0,0,0,Laborers,1.0,33.0,25
3896,30353,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23120,0,1,0,0,0,Sales staff,2.0,17.0,63
3897,30354,0,0,1,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-23355,0,1,0,0,0,Sales staff,2.0,35.0,63
3898,30355,1,1,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11498,4491,1,0,0,0,Laborers,3.0,17.0,31
3899,30356,1,0,0,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,2290,1,1,1,0,Drivers,2.0,41.0,38
3900,30357,0,0,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,-21881,0,1,0,0,0,High skill tech staff,2.0,4.0,59
3901,30358,0,0,1,0,85500.0,Working,Higher education,Married,House / apartment,-14813,2965,1,0,1,0,Core staff,2.0,6.0,40
3902,30359,0,0,0,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-13891,248,1,1,1,0,Core staff,4.0,50.0,38
3903,30360,1,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-9046,1202,1,1,1,1,Drivers,1.0,7.0,24
3904,30361,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,0,1,0,0,0,High skill tech staff,2.0,3.0,59
3905,30362,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19120,2567,1,0,1,0,Laborers,2.0,37.0,52
3906,30363,0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23197,0,1,0,0,0,High skill tech staff,2.0,19.0,63
3907,30364,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-12921,1679,1,0,0,0,Laborers,1.0,-0.0,35
3908,30365,1,1,1,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15771,4003,1,0,0,0,Core staff,3.0,51.0,43
3909,30366,1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18394,5155,1,0,0,0,Laborers,3.0,20.0,50
3910,30367,1,1,1,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-15708,5250,1,0,0,0,Laborers,2.0,12.0,43
3911,30368,0,0,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-9778,2910,1,1,0,1,Core staff,3.0,30.0,26
3912,30369,0,0,0,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,0,1,0,1,0,Sales staff,1.0,31.0,57
3913,30370,0,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,1371,1,0,0,0,Managers,2.0,58.0,46
3914,30371,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23585,0,1,0,0,0,Sales staff,2.0,17.0,64
3915,30372,0,1,0,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,1345,1,0,0,0,HR staff,1.0,56.0,39
3916,30373,0,0,1,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,2226,1,1,0,0,Sales staff,2.0,10.0,33
3917,30374,0,1,0,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-15151,1162,1,0,0,0,Core staff,3.0,13.0,41
3918,30375,1,0,1,3,157500.0,Working,Higher education,Married,House / apartment,-14238,3918,1,0,0,0,Laborers,5.0,31.0,39
3919,30376,1,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-10942,412,1,0,0,0,Drivers,2.0,30.0,29
3920,30377,0,0,1,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-19380,5022,1,1,1,0,Laborers,2.0,33.0,53
3921,30378,0,0,0,1,67500.0,Working,Secondary / secondary special,Married,With parents,-10565,2970,1,0,0,0,Medicine staff,3.0,41.0,28
3922,30379,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963,1876,1,0,0,0,Sales staff,2.0,45.0,27
3923,30380,0,0,1,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,8870,1,0,0,0,Medicine staff,1.0,46.0,49
3924,30381,0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,283,1,0,0,1,Medicine staff,2.0,27.0,42
3925,30382,0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,670,1,0,0,0,Laborers,1.0,23.0,52
3926,30383,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17235,2700,1,0,1,0,Core staff,2.0,24.0,47
3927,30384,1,1,1,0,157500.0,Working,Higher education,Married,With parents,-11091,846,1,0,0,0,Accountants,2.0,1.0,30
3928,30385,1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22498,5939,1,0,1,0,Laborers,2.0,14.0,61
3929,30386,0,1,1,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,285,1,0,0,0,Sales staff,1.0,7.0,32
3930,30387,1,1,0,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15954,2440,1,1,0,0,Drivers,2.0,14.0,43
3931,30388,0,0,0,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,-15744,2351,1,1,1,0,Accountants,2.0,6.0,43
3932,30389,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21518,0,1,0,0,0,Sales staff,2.0,15.0,58
3933,30390,0,0,1,1,112500.0,Working,Higher education,Married,House / apartment,-13656,2207,1,0,1,0,Sales staff,3.0,16.0,37
3934,30391,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18749,2542,1,0,0,0,Sales staff,2.0,5.0,51
3935,30392,1,1,1,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,1359,1,0,1,0,Laborers,3.0,15.0,45
3936,30393,0,0,0,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,1,0,1,0,Cooking staff,2.0,53.0,59
3937,30394,0,0,0,0,247500.0,Working,Higher education,Single / not married,House / apartment,-13911,3261,1,0,0,0,Managers,1.0,41.0,38
3938,30395,0,0,1,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,-23372,0,1,0,0,0,Cooking staff,1.0,3.0,64
3939,30396,0,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13850,2774,1,0,0,0,Sales staff,2.0,11.0,37
3940,30397,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19368,1252,1,1,0,0,Sales staff,2.0,33.0,53
3941,30398,1,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14291,1988,1,1,0,0,Laborers,3.0,10.0,39
3942,30399,1,1,1,1,144000.0,State servant,Secondary / secondary special,Married,Office apartment,-10659,3131,1,1,1,0,Managers,3.0,8.0,29
3943,30400,0,1,1,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21009,0,1,0,0,0,High skill tech staff,2.0,27.0,57
3944,30401,0,1,1,0,202500.0,Working,Incomplete higher,Married,House / apartment,-18593,5434,1,1,1,0,Accountants,2.0,4.0,50
3945,30402,0,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11166,3200,1,0,0,0,Secretaries,2.0,14.0,30
3946,30403,0,0,0,1,81000.0,Working,Higher education,Married,House / apartment,-10388,657,1,0,0,1,Core staff,3.0,15.0,28
3947,30404,0,0,1,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10122,231,1,0,0,0,Sales staff,2.0,7.0,27
3948,30405,0,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,1002,1,1,1,0,Cooking staff,2.0,55.0,51
3949,30406,0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12623,5726,1,0,0,0,Laborers,3.0,52.0,34
3950,30407,0,0,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,0,1,0,0,0,High skill tech staff,2.0,8.0,65
3951,30408,0,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,0,1,0,1,0,Medicine staff,2.0,21.0,56
3952,30409,1,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12296,4314,1,0,0,0,Laborers,4.0,21.0,33
3953,30410,0,0,1,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,3455,1,0,0,0,Core staff,2.0,38.0,34
3954,30411,0,0,1,1,225000.0,Working,Secondary / secondary special,Married,With parents,-10035,170,1,0,0,0,Cleaning staff,3.0,9.0,27
3955,30412,0,1,1,2,135000.0,Working,Higher education,Married,House / apartment,-12334,460,1,0,0,0,Accountants,4.0,12.0,33
3956,30413,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24340,0,1,0,1,0,Managers,1.0,4.0,66
3957,30414,0,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18939,12179,1,0,0,0,Laborers,1.0,24.0,51
3958,30415,0,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,1212,1,0,0,0,Laborers,3.0,22.0,35
3959,30416,0,1,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,0,1,0,0,0,Cleaning staff,2.0,9.0,64
3960,30417,0,1,1,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-16263,314,1,0,1,0,High skill tech staff,2.0,23.0,44
3961,30418,1,1,0,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15987,592,1,1,0,0,Drivers,3.0,7.0,43
3962,30419,0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15096,2862,1,0,0,0,Core staff,3.0,22.0,41
