,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
4523,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,0,1,0,Sales staff,3.0,-3.0
4524,M,Y,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13940,-617,0,0,0,Managers,3.0,-42.0
4525,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,365243,0,1,0,Managers,1.0,-39.0
4526,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10737,-2078,0,0,1,Sales staff,2.0,-32.0
4527,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,0,0,0,Cleaning staff,1.0,-30.0
4528,F,N,N,0,171000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17839,-4449,0,0,0,Security staff,1.0,-59.0
4529,F,N,Y,0,166500.0,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,0,0,0,Cleaning staff,1.0,-29.0
4530,F,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24121,365243,0,0,0,Cleaning staff,2.0,-46.0
4531,F,N,Y,2,173250.0,Working,Secondary / secondary special,Separated,House / apartment,-13219,-5542,0,0,0,Core staff,3.0,-16.0
4532,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8824,-1131,0,0,0,Laborers,2.0,-15.0
4533,F,Y,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,0,0,0,Cleaning staff,2.0,-2.0
4534,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,0,0,0,Sales staff,3.0,-47.0
4535,M,N,Y,1,202500.0,Working,Lower secondary,Single / not married,House / apartment,-16396,-2783,1,1,0,Drivers,2.0,-54.0
4536,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,-2441,0,0,0,Accountants,1.0,-53.0
4537,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17334,-2504,0,0,0,Sales staff,1.0,-53.0
4538,M,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16337,-2727,1,1,0,Security staff,2.0,-15.0
4539,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,0,Managers,2.0,-49.0
4540,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-11221,-4244,1,1,0,Laborers,4.0,-41.0
4541,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,0,0,0,Managers,3.0,-38.0
4542,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,0,0,0,Sales staff,1.0,-20.0
4543,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15608,-2755,0,0,0,Laborers,3.0,-21.0
4544,F,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18246,-6070,1,1,0,Managers,2.0,-30.0
4545,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16891,-3332,1,1,0,Drivers,2.0,-15.0
4546,M,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8537,-651,1,0,0,Laborers,2.0,-15.0
4547,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,0,Managers,2.0,-9.0
4548,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12873,-197,0,0,0,Sales staff,3.0,-35.0
4549,F,Y,N,0,112500.0,Pensioner,Higher education,Married,House / apartment,-21575,365243,0,0,0,High skill tech staff,2.0,-5.0
4550,M,Y,Y,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17879,365243,0,0,0,Drivers,3.0,-48.0
4551,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,0,0,0,Laborers,3.0,-23.0
4552,M,Y,N,0,67500.0,Working,Higher education,Single / not married,House / apartment,-12732,-2087,0,0,0,Laborers,1.0,-12.0
4553,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12801,-4357,0,0,0,Laborers,4.0,-24.0
4554,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18942,-4854,1,0,0,Sales staff,2.0,-51.0
4555,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13028,-104,0,1,0,Sales staff,4.0,-9.0
4556,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16244,-1254,0,0,0,Cleaning staff,3.0,-33.0
4557,F,Y,Y,2,175500.0,State servant,Secondary / secondary special,Married,House / apartment,-18676,-532,0,0,0,Core staff,4.0,-12.0
4558,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20565,365243,0,1,0,Cooking staff,2.0,-18.0
4559,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,0,0,0,Drivers,2.0,-47.0
4560,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21797,365243,0,0,0,Laborers,2.0,-41.0
4561,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18195,-11555,0,0,0,High skill tech staff,2.0,-10.0
4562,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12114,-4004,0,0,0,Accountants,2.0,-54.0
4563,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,-24662,365243,0,0,0,Laborers,2.0,-15.0
4564,M,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-20433,-2396,0,0,0,Drivers,1.0,-10.0
4565,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,0,1,High skill tech staff,2.0,-53.0
4566,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11009,-366,0,0,0,Laborers,1.0,-2.0
4567,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,365243,0,0,0,Accountants,2.0,-40.0
4568,F,Y,Y,0,249750.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-17394,365243,0,0,0,Core staff,1.0,-12.0
4569,F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-14462,-1871,0,1,1,Laborers,2.0,-3.0
4570,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,0,1,0,Laborers,2.0,-16.0
4571,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,365243,0,0,0,Sales staff,2.0,-16.0
4572,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,0,0,Low-skill Laborers,3.0,-52.0
4573,F,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17710,-6937,0,0,0,Sales staff,1.0,-29.0
4574,F,N,Y,0,274500.0,Working,Higher education,Civil marriage,House / apartment,-19808,-390,1,0,0,Accountants,2.0,-38.0
4575,F,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-16765,-1506,0,0,0,Sales staff,3.0,-37.0
4576,M,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,-13239,-5849,0,0,1,High skill tech staff,4.0,-18.0
4577,M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,0,0,0,Sales staff,2.0,-6.0
4578,F,N,Y,0,103500.0,Commercial associate,Higher education,Civil marriage,With parents,-9088,-2174,0,0,0,Waiters/barmen staff,2.0,-41.0
4579,M,Y,Y,0,540000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-6348,0,1,0,Laborers,2.0,-43.0
4580,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,365243,0,0,0,Security staff,2.0,-10.0
4581,F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,-9909,-747,0,0,0,Managers,2.0,-20.0
4582,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22414,365243,0,0,0,Managers,1.0,-27.0
4583,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,0,0,0,Laborers,2.0,-37.0
4584,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-13955,-1891,0,0,0,Drivers,4.0,-35.0
4585,F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23299,365243,0,1,0,Managers,1.0,-15.0
4586,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-30.0
4587,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24143,365243,0,1,0,Sales staff,1.0,-30.0
4588,F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18802,-913,0,0,0,Core staff,2.0,-27.0
4589,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,0,0,0,Managers,1.0,-39.0
4590,F,N,N,1,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18519,-2506,0,1,0,Accountants,2.0,-4.0
4591,F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12337,-458,0,0,0,Cooking staff,3.0,-33.0
4592,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13155,-2927,1,0,0,Managers,2.0,-36.0
4593,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9220,-1473,0,0,0,Core staff,1.0,-42.0
4594,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,0,Core staff,1.0,-30.0
4595,F,Y,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18029,-1496,0,0,0,Laborers,1.0,-3.0
4596,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,0,0,Laborers,1.0,-29.0
4597,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-31.0
4598,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,365243,0,1,0,Laborers,2.0,-35.0
4599,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,0,0,0,Drivers,2.0,-15.0
4600,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,0,0,0,Core staff,3.0,-9.0
4601,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14084,-3246,0,0,0,Laborers,3.0,-46.0
4602,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,0,0,Managers,2.0,-49.0
4603,F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,0,0,0,Sales staff,5.0,-14.0
4604,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23096,365243,0,0,0,Low-skill Laborers,2.0,-10.0
4605,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,0,0,0,Private service staff,3.0,-22.0
4606,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,0,0,0,Laborers,2.0,-11.0
4607,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,0,0,0,Laborers,2.0,-59.0
4608,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,0,1,0,Laborers,3.0,-21.0
4609,F,N,Y,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14840,-1539,0,0,0,Sales staff,3.0,-52.0
4610,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1931,0,1,0,Laborers,3.0,-7.0
4611,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-10540,-3250,1,1,0,High skill tech staff,1.0,-15.0
4612,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17380,-2875,1,1,0,Sales staff,1.0,-13.0
4613,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23520,365243,0,0,0,Laborers,2.0,-54.0
4614,M,N,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-8111,-287,0,0,0,Core staff,1.0,-28.0
4615,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,0,0,0,Laborers,1.0,-9.0
4616,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24687,365243,0,1,0,Managers,1.0,-9.0
4617,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,365243,0,1,0,Laborers,2.0,-16.0
4618,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,0,1,0,High skill tech staff,1.0,-44.0
4619,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-19161,-4581,0,0,0,Cleaning staff,2.0,-38.0
4620,M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13087,-313,0,0,0,Core staff,2.0,-58.0
4621,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23768,365243,0,0,0,Cleaning staff,2.0,-4.0
4622,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,0,0,1,High skill tech staff,2.0,-33.0
4623,M,Y,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-14369,-4633,0,1,0,Managers,2.0,-33.0
4624,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,365243,0,0,0,High skill tech staff,1.0,-44.0
4625,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,-1542,0,0,0,Private service staff,2.0,-13.0
4626,F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18826,-10217,0,0,0,Laborers,2.0,-31.0
4627,F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-16590,-438,0,1,1,Managers,1.0,-34.0
4628,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17163,-3258,1,1,0,Sales staff,2.0,-8.0
4629,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,365243,0,0,0,Laborers,2.0,-36.0
4630,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,0,0,0,Drivers,4.0,-45.0
4631,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20725,-1847,0,0,1,Secretaries,2.0,-24.0
4632,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,365243,0,1,0,Sales staff,2.0,-37.0
4633,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-9948,-704,0,0,0,Accountants,2.0,-31.0
4634,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,-10050,0,1,0,Laborers,4.0,-6.0
4635,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-12682,-705,0,0,0,Laborers,3.0,-2.0
4636,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,-14967,-2403,0,1,0,Managers,3.0,-11.0
4637,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16286,-1677,0,0,0,Drivers,3.0,-48.0
4638,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,-10388,-657,0,0,1,Core staff,3.0,-12.0
4639,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21516,365243,0,0,0,Cleaning staff,1.0,-33.0
4640,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11239,-460,0,0,0,Accountants,3.0,-40.0
4641,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Married,With parents,-10159,-1204,0,0,0,Accountants,2.0,-39.0
4642,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11853,-5061,1,0,0,Waiters/barmen staff,2.0,-46.0
4643,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11684,-1611,0,0,0,Security staff,2.0,-49.0
4644,F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,-20081,365243,0,0,1,Managers,2.0,-23.0
4645,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14425,-4568,1,1,0,Laborers,2.0,-1.0
4646,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,0,0,0,Core staff,3.0,-43.0
4647,F,N,Y,2,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13788,-351,0,1,0,Core staff,4.0,-22.0
4648,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20255,365243,0,0,0,Cooking staff,2.0,-9.0
4649,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22223,365243,0,1,0,Sales staff,2.0,-13.0
4650,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10304,-1682,0,0,0,Laborers,2.0,-3.0
4651,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716,-2057,0,0,0,Sales staff,1.0,-29.0
4652,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,0,0,1,Laborers,1.0,-32.0
4653,F,N,Y,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21778,365243,0,1,0,Managers,1.0,-16.0
4654,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,0,Core staff,4.0,-32.0
4655,F,Y,N,1,90000.0,Working,Incomplete higher,Married,Rented apartment,-12383,-3480,0,0,0,Laborers,3.0,-28.0
4656,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16505,-1862,0,1,1,Core staff,3.0,-32.0
4657,M,Y,N,0,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-18289,365243,0,0,0,Drivers,2.0,-15.0
4658,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,0,1,0,High skill tech staff,2.0,-9.0
4659,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-10457,-979,0,0,0,Sales staff,2.0,-41.0
4660,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,0,0,0,Laborers,2.0,-15.0
4661,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,365243,0,1,0,Managers,1.0,-15.0
4662,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,365243,0,1,0,Laborers,1.0,-6.0
4663,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,0,0,0,Sales staff,2.0,-48.0
4664,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,0,0,0,Sales staff,3.0,-50.0
4665,F,Y,N,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14157,-2349,0,0,0,Laborers,2.0,-14.0
4666,F,Y,Y,1,337500.0,Commercial associate,Higher education,Married,House / apartment,-14558,-1250,0,0,0,High skill tech staff,3.0,-11.0
